ticket_id,text,label,split
SMP_valid_00001,请帮我打开uc,app,valid
SMP_valid_00002,链家地产打开QQ,app,valid
SMP_valid_00003,打开汽车之家,app,valid
SMP_valid_00004,打开QQ通讯,app,valid
SMP_valid_00005,帮我打开人人,app,valid
SMP_valid_00006,开微信,app,valid
SMP_valid_00007,黎宇我要玩中国象棋,app,valid
SMP_valid_00008,给我打开一下qq,app,valid
SMP_valid_00009,帮忙打开一下酷狗音乐播放音乐行不,app,valid
SMP_valid_00010,百度浏览器打开,app,valid
SMP_valid_00011,搜索手机办公软件,app,valid
SMP_valid_00012,凯立德,app,valid
SMP_valid_00013,打开相机这,app,valid
SMP_valid_00014,打开qq同步助手,app,valid
SMP_valid_00015,打开淘宝购物,app,valid
SMP_valid_00016,帮我找到微信,app,valid
SMP_valid_00017,打开uc二哦,app,valid
SMP_valid_00018,开启qq,app,valid
SMP_valid_00019,查询许昌到中山的汽车。,bus,valid
SMP_valid_00020,无锡到阜阳怎么坐汽车？,bus,valid
SMP_valid_00021,去深圳怎么坐车？,bus,valid
SMP_valid_00022,南京到，黄山的汽车。,bus,valid
SMP_valid_00023,从无锡市到西安市的汽车。,bus,valid
SMP_valid_00024,在合肥怎么坐去南京的汽车,bus,valid
SMP_valid_00025,北京到成都的汽车时刻表。,bus,valid
SMP_valid_00026,从台州到金华的汽车。,bus,valid
SMP_valid_00027,0乘7,calc,valid
SMP_valid_00028,4的平方根的立方加9的2次方根的3次方,calc,valid
SMP_valid_00029,9的2次方根的3次方,calc,valid
SMP_valid_00030,根号三的倒数,calc,valid
SMP_valid_00031,4乘6然后再乘七再除以二,calc,valid
SMP_valid_00032,45的倒数多少啊,calc,valid
SMP_valid_00033,54乘上45,calc,valid
SMP_valid_00034,3次根号19,calc,valid
SMP_valid_00035,你知道小黄鸡吗,chat,valid
SMP_valid_00036,你在说啥啊,chat,valid
SMP_valid_00037,喝啥子哩,chat,valid
SMP_valid_00038,你娘亲是谁,chat,valid
SMP_valid_00039,你想吃什么呀,chat,valid
SMP_valid_00040,你知道怎么拍照么,chat,valid
SMP_valid_00041,笨笨家在哪,chat,valid
SMP_valid_00042,做的还是不够好,chat,valid
SMP_valid_00043,有汽车票吗,chat,valid
SMP_valid_00044,你是宇宙飞船吗,chat,valid
SMP_valid_00045,这有什么厉害的,chat,valid
SMP_valid_00046,怎么我问你什么你都不知道,chat,valid
SMP_valid_00047,你喜欢玩肥皂么？,chat,valid
SMP_valid_00048,会lol吗,chat,valid
SMP_valid_00049,喝哪种酒,chat,valid
SMP_valid_00050,哪个学校的,chat,valid
SMP_valid_00051,哪里牛逼了,chat,valid
SMP_valid_00052,你怎么就知道我不会呢？,chat,valid
SMP_valid_00053,谁是小萌萌,chat,valid
SMP_valid_00054,你的梦想是什么呢,chat,valid
SMP_valid_00055,就不告诉你又能咋样我你再跟我那么叫我起床！跟我说句话！估计你给我发个图或者跟你给我发个表情我才能告诉你！要不然你就得跟我换个秘密！,chat,valid
SMP_valid_00056,笨笨你爸比和帮主是什么关系,chat,valid
SMP_valid_00057,真的吗,chat,valid
SMP_valid_00058,你妈逼你考大学了吗,chat,valid
SMP_valid_00059,干啥呢,chat,valid
SMP_valid_00060,你什么意思,chat,valid
SMP_valid_00061,凭啥,chat,valid
SMP_valid_00062,问题是有些东西你听不懂怎么聊天,chat,valid
SMP_valid_00063,没听清吗,chat,valid
SMP_valid_00064,什么语无伦次的,chat,valid
SMP_valid_00065,你是说我有意思吗,chat,valid
SMP_valid_00066,对呀+你咋这么笨呢,chat,valid
SMP_valid_00067,这有啥意思,chat,valid
SMP_valid_00068,能告诉我徐乐乐的信息吗,chat,valid
SMP_valid_00069,你在玩什么呀,chat,valid
SMP_valid_00070,徐梓翔是谁,chat,valid
SMP_valid_00071,能发点其他的吗,chat,valid
SMP_valid_00072,车车美么,chat,valid
SMP_valid_00073,你咋不上天呢,chat,valid
SMP_valid_00074,这么神奇吗,chat,valid
SMP_valid_00075,你是哪里的人啊,chat,valid
SMP_valid_00076,谁是猪,chat,valid
SMP_valid_00077,是谁呀,chat,valid
SMP_valid_00078,提示什么,chat,valid
SMP_valid_00079,你咋知道我是老师?,chat,valid
SMP_valid_00080,你现在在做什么啊,chat,valid
SMP_valid_00081,你唉啥,chat,valid
SMP_valid_00082,你是穆斯林吗,chat,valid
SMP_valid_00083,我就不是好孩子了怎么了,chat,valid
SMP_valid_00084,我喜欢好朋友吗,chat,valid
SMP_valid_00085,你什么梦想,chat,valid
SMP_valid_00086,怎么安慰啊,chat,valid
SMP_valid_00087,这么傲娇,chat,valid
SMP_valid_00088,你的性格是什么,chat,valid
SMP_valid_00089,是我说话太直接了么,chat,valid
SMP_valid_00090,你们你过生日吃蛋糕吗,chat,valid
SMP_valid_00091,你是妹妹还是哥哥,chat,valid
SMP_valid_00092,两点半夜鸡叫什么了不少钱包,chat,valid
SMP_valid_00093,你这都跟哪啊快雪的,chat,valid
SMP_valid_00094,你好能看懂表情吗呲牙,chat,valid
SMP_valid_00095,这么笨啊怪不得叫笨笨,chat,valid
SMP_valid_00096,刘挺是谁？,chat,valid
SMP_valid_00097,哪天的？,chat,valid
SMP_valid_00098,几八痒,chat,valid
SMP_valid_00099,除了会说这些还会说哪行啊,chat,valid
SMP_valid_00100,是啊你说的那几句话到底啥意思,chat,valid
SMP_valid_00101,你是用什么训练的,chat,valid
SMP_valid_00102,你咋没上幼儿园,chat,valid
SMP_valid_00103,你是白痴吗,chat,valid
SMP_valid_00104,你有兄弟么,chat,valid
SMP_valid_00105,谁最聪明,chat,valid
SMP_valid_00106,是什么呢,chat,valid
SMP_valid_00107,爱她该怎么做,chat,valid
SMP_valid_00108,满意吗,chat,valid
SMP_valid_00109,谁是你的爱,chat,valid
SMP_valid_00110,其实我不跟你说话么办,chat,valid
SMP_valid_00111,娃咋么杨你因为呵呵演完呀不到你,chat,valid
SMP_valid_00112,你生日是什么时候,chat,valid
SMP_valid_00113,你下蛋吗,chat,valid
SMP_valid_00114,在干吗啊,chat,valid
SMP_valid_00115,我是不是好没用,chat,valid
SMP_valid_00116,哼谁是你亲爱的,chat,valid
SMP_valid_00117,有房有车吗微笑,chat,valid
SMP_valid_00118,一共有几个小动物,chat,valid
SMP_valid_00119,谁子,chat,valid
