label,count,percentage
chat,660,17.67
cookbook,448,11.99
video,303,8.11
epg,179,4.79
poetry,170,4.55
stock,119,3.19
tvchannel,118,3.16
train,117,3.13
map,114,3.05
music,110,2.94
weather,110,2.94
telephone,105,2.81
message,105,2.81
flight,104,2.78
translation,102,2.73
news,97,2.6
health,92,2.46
website,90,2.41
app,89,2.38
riddle,56,1.5
contacts,50,1.34
schedule,48,1.28
novel,40,1.07
bus,40,1.07
radio,40,1.07
match,40,1.07
lottery,40,1.07
email,40,1.07
cinemas,40,1.07
calc,40,1.07
datetime,30,0.8
