split,label,count,percentage
train,chat,455,19.79
train,cookbook,269,11.7
train,video,182,7.92
train,epg,107,4.65
train,poetry,102,4.44
train,tvchannel,71,3.09
train,stock,71,3.09
train,train,70,3.04
train,map,68,2.96
train,music,66,2.87
train,weather,66,2.87
train,telephone,63,2.74
train,message,63,2.74
train,flight,62,2.7
train,translation,61,2.65
train,news,58,2.52
train,health,55,2.39
train,website,54,2.35
train,app,53,2.31
train,riddle,34,1.48
train,contacts,30,1.3
train,schedule,29,1.26
train,novel,24,1.04
train,bus,24,1.04
train,radio,24,1.04
train,match,24,1.04
train,lottery,24,1.04
train,email,24,1.04
train,cinemas,24,1.04
train,calc,24,1.04
train,datetime,18,0.78
valid,chat,154,20.0
valid,cookbook,89,11.56
valid,video,60,7.79
valid,epg,36,4.68
valid,poetry,34,4.42
valid,train,24,3.12
valid,stock,24,3.12
valid,tvchannel,23,2.99
valid,map,23,2.99
valid,music,22,2.86
valid,weather,22,2.86
valid,flight,21,2.73
valid,telephone,21,2.73
valid,translation,21,2.73
valid,message,21,2.73
valid,news,20,2.6
valid,health,19,2.47
valid,app,18,2.34
valid,website,18,2.34
valid,riddle,11,1.43
valid,contacts,10,1.3
valid,schedule,9,1.17
valid,novel,8,1.04
valid,bus,8,1.04
valid,radio,8,1.04
valid,match,8,1.04
valid,lottery,8,1.04
valid,email,8,1.04
valid,cinemas,8,1.04
valid,calc,8,1.04
valid,datetime,6,0.78
test,cookbook,90,13.49
test,video,61,9.15
test,chat,51,7.65
test,epg,36,5.4
test,poetry,34,5.1
test,tvchannel,24,3.6
test,stock,24,3.6
test,train,23,3.45
test,map,23,3.45
test,music,22,3.3
test,weather,22,3.3
test,message,21,3.15
test,flight,21,3.15
test,telephone,21,3.15
test,translation,20,3.0
test,news,19,2.85
test,app,18,2.7
test,health,18,2.7
test,website,18,2.7
test,riddle,11,1.65
test,schedule,10,1.5
test,contacts,10,1.5
test,bus,8,1.2
test,novel,8,1.2
test,match,8,1.2
test,radio,8,1.2
test,lottery,8,1.2
test,email,8,1.2
test,cinemas,8,1.2
test,calc,8,1.2
test,datetime,6,0.9
