ticket_id,text_length
SMP_train_00001,6
SMP_train_00002,8
SMP_train_00003,3
SMP_train_00004,7
SMP_train_00005,5
SMP_train_00006,6
SMP_train_00007,6
SMP_train_00008,6
SMP_train_00009,4
SMP_train_00010,9
SMP_train_00011,4
SMP_train_00012,11
SMP_train_00013,6
SMP_train_00014,6
SMP_train_00015,14
SMP_train_00016,8
SMP_train_00017,5
SMP_train_00018,12
SMP_train_00019,6
SMP_train_00020,4
SMP_train_00021,6
SMP_train_00022,6
SMP_train_00023,8
SMP_train_00024,2
SMP_train_00025,6
SMP_train_00026,5
SMP_train_00027,4
SMP_train_00028,4
SMP_train_00029,5
SMP_train_00030,2
SMP_train_00031,7
SMP_train_00032,8
SMP_train_00033,4
SMP_train_00034,7
SMP_train_00035,9
SMP_train_00036,6
SMP_train_00037,9
SMP_train_00038,13
SMP_train_00039,5
SMP_train_00040,7
SMP_train_00041,9
SMP_train_00042,6
SMP_train_00043,7
SMP_train_00044,8
SMP_train_00045,6
SMP_train_00046,7
SMP_train_00047,5
SMP_train_00048,4
SMP_train_00049,7
SMP_train_00050,6
SMP_train_00051,6
SMP_train_00052,6
SMP_train_00053,6
SMP_train_00054,8
SMP_train_00055,12
SMP_train_00056,12
SMP_train_00057,12
SMP_train_00058,8
SMP_train_00059,10
SMP_train_00060,9
SMP_train_00061,13
SMP_train_00062,8
SMP_train_00063,12
SMP_train_00064,9
SMP_train_00065,10
SMP_train_00066,11
SMP_train_00067,10
SMP_train_00068,10
SMP_train_00069,9
SMP_train_00070,8
SMP_train_00071,9
SMP_train_00072,12
SMP_train_00073,10
SMP_train_00074,8
SMP_train_00075,11
SMP_train_00076,9
SMP_train_00077,13
SMP_train_00078,15
SMP_train_00079,15
SMP_train_00080,5
SMP_train_00081,6
SMP_train_00082,8
SMP_train_00083,12
SMP_train_00084,16
SMP_train_00085,22
SMP_train_00086,4
SMP_train_00087,9
SMP_train_00088,6
SMP_train_00089,4
SMP_train_00090,16
SMP_train_00091,7
SMP_train_00092,6
SMP_train_00093,10
SMP_train_00094,12
SMP_train_00095,11
SMP_train_00096,10
SMP_train_00097,7
SMP_train_00098,3
SMP_train_00099,4
SMP_train_00100,5
SMP_train_00101,10
SMP_train_00102,5
SMP_train_00103,5
SMP_train_00104,11
SMP_train_00105,6
SMP_train_00106,11
SMP_train_00107,6
SMP_train_00108,4
SMP_train_00109,5
SMP_train_00110,5
SMP_train_00111,3
SMP_train_00112,5
SMP_train_00113,6
SMP_train_00114,8
SMP_train_00115,4
SMP_train_00116,8
SMP_train_00117,4
SMP_train_00118,3
SMP_train_00119,3
SMP_train_00120,6
SMP_train_00121,5
SMP_train_00122,8
SMP_train_00123,8
SMP_train_00124,5
SMP_train_00125,3
SMP_train_00126,9
SMP_train_00127,7
SMP_train_00128,8
SMP_train_00129,5
SMP_train_00130,10
SMP_train_00131,6
SMP_train_00132,4
SMP_train_00133,6
SMP_train_00134,8
SMP_train_00135,7
SMP_train_00136,8
SMP_train_00137,7
SMP_train_00138,8
SMP_train_00139,4
SMP_train_00140,5
SMP_train_00141,5
SMP_train_00142,8
SMP_train_00143,8
SMP_train_00144,3
SMP_train_00145,8
SMP_train_00146,6
SMP_train_00147,2
SMP_train_00148,8
SMP_train_00149,4
SMP_train_00150,5
SMP_train_00151,11
SMP_train_00152,9
SMP_train_00153,7
SMP_train_00154,5
SMP_train_00155,6
SMP_train_00156,9
SMP_train_00157,3
SMP_train_00158,11
SMP_train_00159,6
SMP_train_00160,11
SMP_train_00161,8
SMP_train_00162,6
SMP_train_00163,5
SMP_train_00164,6
SMP_train_00165,9
SMP_train_00166,6
SMP_train_00167,5
SMP_train_00168,6
SMP_train_00169,2
SMP_train_00170,8
SMP_train_00171,6
SMP_train_00172,7
SMP_train_00173,4
SMP_train_00174,4
SMP_train_00175,6
SMP_train_00176,6
SMP_train_00177,5
SMP_train_00178,8
SMP_train_00179,5
SMP_train_00180,8
SMP_train_00181,10
SMP_train_00182,5
SMP_train_00183,6
SMP_train_00184,10
SMP_train_00185,9
SMP_train_00186,8
SMP_train_00187,7
SMP_train_00188,4
SMP_train_00189,5
SMP_train_00190,5
SMP_train_00191,9
SMP_train_00192,8
SMP_train_00193,8
SMP_train_00194,6
SMP_train_00195,5
SMP_train_00196,5
SMP_train_00197,2
SMP_train_00198,8
SMP_train_00199,8
SMP_train_00200,7
SMP_train_00201,7
SMP_train_00202,5
SMP_train_00203,7
SMP_train_00204,8
SMP_train_00205,12
SMP_train_00206,6
SMP_train_00207,9
SMP_train_00208,9
SMP_train_00209,4
SMP_train_00210,7
SMP_train_00211,6
SMP_train_00212,3
SMP_train_00213,5
SMP_train_00214,3
SMP_train_00215,5
SMP_train_00216,4
SMP_train_00217,8
SMP_train_00218,5
SMP_train_00219,5
SMP_train_00220,5
SMP_train_00221,4
SMP_train_00222,6
SMP_train_00223,6
SMP_train_00224,13
SMP_train_00225,7
SMP_train_00226,4
SMP_train_00227,4
SMP_train_00228,3
SMP_train_00229,11
SMP_train_00230,5
SMP_train_00231,5
SMP_train_00232,7
SMP_train_00233,5
SMP_train_00234,8
SMP_train_00235,5
SMP_train_00236,8
SMP_train_00237,10
SMP_train_00238,5
SMP_train_00239,2
SMP_train_00240,4
SMP_train_00241,7
SMP_train_00242,7
SMP_train_00243,6
SMP_train_00244,6
SMP_train_00245,8
SMP_train_00246,8
SMP_train_00247,7
SMP_train_00248,3
SMP_train_00249,5
SMP_train_00250,7
SMP_train_00251,3
SMP_train_00252,8
SMP_train_00253,4
SMP_train_00254,4
SMP_train_00255,13
SMP_train_00256,6
SMP_train_00257,5
SMP_train_00258,19
SMP_train_00259,6
SMP_train_00260,8
SMP_train_00261,4
SMP_train_00262,6
SMP_train_00263,10
SMP_train_00264,5
SMP_train_00265,12
SMP_train_00266,6
SMP_train_00267,15
SMP_train_00268,5
SMP_train_00269,27
SMP_train_00270,13
SMP_train_00271,5
SMP_train_00272,5
SMP_train_00273,9
SMP_train_00274,9
SMP_train_00275,14
SMP_train_00276,9
SMP_train_00277,6
SMP_train_00278,5
SMP_train_00279,5
SMP_train_00280,4
SMP_train_00281,4
SMP_train_00282,37
SMP_train_00283,6
SMP_train_00284,5
SMP_train_00285,5
SMP_train_00286,15
SMP_train_00287,6
SMP_train_00288,6
SMP_train_00289,22
SMP_train_00290,9
SMP_train_00291,48
SMP_train_00292,5
SMP_train_00293,6
SMP_train_00294,4
SMP_train_00295,4
SMP_train_00296,4
SMP_train_00297,7
SMP_train_00298,7
SMP_train_00299,5
SMP_train_00300,9
SMP_train_00301,8
SMP_train_00302,9
SMP_train_00303,7
SMP_train_00304,6
SMP_train_00305,4
SMP_train_00306,5
SMP_train_00307,5
SMP_train_00308,6
SMP_train_00309,6
SMP_train_00310,5
SMP_train_00311,3
SMP_train_00312,21
SMP_train_00313,3
SMP_train_00314,6
SMP_train_00315,3
SMP_train_00316,10
SMP_train_00317,10
SMP_train_00318,8
SMP_train_00319,12
SMP_train_00320,9
SMP_train_00321,20
SMP_train_00322,6
SMP_train_00323,7
SMP_train_00324,9
SMP_train_00325,7
SMP_train_00326,5
SMP_train_00327,3
SMP_train_00328,12
SMP_train_00329,4
SMP_train_00330,9
SMP_train_00331,8
SMP_train_00332,4
SMP_train_00333,6
SMP_train_00334,5
SMP_train_00335,5
SMP_train_00336,6
SMP_train_00337,6
SMP_train_00338,5
SMP_train_00339,4
SMP_train_00340,7
SMP_train_00341,7
SMP_train_00342,4
SMP_train_00343,3
SMP_train_00344,12
SMP_train_00345,7
SMP_train_00346,4
SMP_train_00347,5
SMP_train_00348,10
SMP_train_00349,7
SMP_train_00350,4
SMP_train_00351,7
SMP_train_00352,17
SMP_train_00353,8
SMP_train_00354,6
SMP_train_00355,3
SMP_train_00356,10
SMP_train_00357,3
SMP_train_00358,4
SMP_train_00359,6
SMP_train_00360,6
SMP_train_00361,6
SMP_train_00362,11
SMP_train_00363,10
SMP_train_00364,7
SMP_train_00365,7
SMP_train_00366,13
SMP_train_00367,8
SMP_train_00368,8
SMP_train_00369,5
SMP_train_00370,4
SMP_train_00371,8
SMP_train_00372,7
SMP_train_00373,5
SMP_train_00374,7
SMP_train_00375,7
SMP_train_00376,12
SMP_train_00377,7
SMP_train_00378,8
SMP_train_00379,7
SMP_train_00380,6
SMP_train_00381,5
SMP_train_00382,7
SMP_train_00383,6
SMP_train_00384,12
SMP_train_00385,5
SMP_train_00386,4
SMP_train_00387,9
SMP_train_00388,8
SMP_train_00389,7
SMP_train_00390,4
SMP_train_00391,5
SMP_train_00392,9
SMP_train_00393,7
SMP_train_00394,9
SMP_train_00395,8
SMP_train_00396,4
SMP_train_00397,4
SMP_train_00398,7
SMP_train_00399,8
SMP_train_00400,6
SMP_train_00401,8
SMP_train_00402,6
SMP_train_00403,4
SMP_train_00404,10
SMP_train_00405,3
SMP_train_00406,4
SMP_train_00407,5
SMP_train_00408,9
SMP_train_00409,5
SMP_train_00410,8
SMP_train_00411,7
SMP_train_00412,9
SMP_train_00413,6
SMP_train_00414,9
SMP_train_00415,3
SMP_train_00416,10
SMP_train_00417,7
SMP_train_00418,8
SMP_train_00419,7
SMP_train_00420,8
SMP_train_00421,6
SMP_train_00422,6
SMP_train_00423,23
SMP_train_00424,5
SMP_train_00425,7
SMP_train_00426,6
SMP_train_00427,7
SMP_train_00428,9
SMP_train_00429,6
SMP_train_00430,8
SMP_train_00431,14
SMP_train_00432,3
SMP_train_00433,3
SMP_train_00434,4
SMP_train_00435,8
SMP_train_00436,10
SMP_train_00437,10
SMP_train_00438,8
SMP_train_00439,3
SMP_train_00440,11
SMP_train_00441,6
SMP_train_00442,3
SMP_train_00443,4
SMP_train_00444,10
SMP_train_00445,3
SMP_train_00446,4
SMP_train_00447,6
SMP_train_00448,10
SMP_train_00449,5
SMP_train_00450,5
SMP_train_00451,10
SMP_train_00452,7
SMP_train_00453,4
SMP_train_00454,30
SMP_train_00455,5
SMP_train_00456,7
SMP_train_00457,6
SMP_train_00458,6
SMP_train_00459,6
SMP_train_00460,7
SMP_train_00461,7
SMP_train_00462,6
SMP_train_00463,5
SMP_train_00464,5
SMP_train_00465,15
SMP_train_00466,4
SMP_train_00467,7
SMP_train_00468,6
SMP_train_00469,10
SMP_train_00470,9
SMP_train_00471,5
SMP_train_00472,11
SMP_train_00473,7
SMP_train_00474,8
SMP_train_00475,6
SMP_train_00476,5
SMP_train_00477,7
SMP_train_00478,5
SMP_train_00479,5
SMP_train_00480,8
SMP_train_00481,15
SMP_train_00482,7
SMP_train_00483,12
SMP_train_00484,4
SMP_train_00485,7
SMP_train_00486,4
SMP_train_00487,6
SMP_train_00488,5
SMP_train_00489,11
SMP_train_00490,13
SMP_train_00491,9
SMP_train_00492,4
SMP_train_00493,6
SMP_train_00494,8
SMP_train_00495,7
SMP_train_00496,6
SMP_train_00497,5
SMP_train_00498,9
SMP_train_00499,5
SMP_train_00500,6
SMP_train_00501,10
SMP_train_00502,6
SMP_train_00503,21
SMP_train_00504,7
SMP_train_00505,5
SMP_train_00506,4
SMP_train_00507,14
SMP_train_00508,12
SMP_train_00509,13
SMP_train_00510,14
SMP_train_00511,12
SMP_train_00512,6
SMP_train_00513,8
SMP_train_00514,6
