ticket_id,text,true_label,prediction,confidence
SMP_test_00001,打开我的浏览器,app,app,0.9982
SMP_test_00002,打开qq浏览器,app,app,0.9988
SMP_test_00003,打开音乐播放器,app,app,0.996
SMP_test_00004,启动浏览器,app,app,0.996
SMP_test_00005,他开酷狗,app,app,0.9966
SMP_test_00006,帮我搜索三国杀,app,app,0.4009
SMP_test_00007,打开极品飞车,app,app,0.5735
SMP_test_00008,公交查询,app,stock,0.4219
SMP_test_00009,打开搜狐新闻,app,news,0.8399
SMP_test_00010,图库,app,chat,0.599
SMP_test_00011,打开德州扑克,app,map,0.4333
SMP_test_00012,请打开qq,app,app,0.9529
SMP_test_00013,camera360,app,calc,0.2152
SMP_test_00014,我想上qq,app,app,0.664
SMP_test_00015,打开今天朝记事本软件,app,app,0.3481
SMP_test_00016,进入手机qq,app,app,0.9738
SMP_test_00017,打开优酷视频,app,tvchannel,0.6649
SMP_test_00018,搜索米聊,app,music,0.3178
SMP_test_00019,济宁到潍坊的，车。,bus,bus,0.9848
SMP_test_00020,从北海到东莞的汽车。,bus,bus,0.9852
SMP_test_00021,从汕头到西安的汽车。,bus,bus,0.9929
SMP_test_00022,从东莞去北海的汽车。,bus,bus,0.9581
SMP_test_00023,从南昌到长沙的汽车。,bus,bus,0.9644
SMP_test_00024,帮我查一下温州到汉中的汽车。,bus,bus,0.7628
SMP_test_00025,去肇庆市怎么坐车？,bus,bus,0.922
SMP_test_00026,帮我查一下赣州到厦门的汽车。,bus,bus,0.6245
SMP_test_00027,4的平方根的立方,calc,calc,0.9978
SMP_test_00028,45与53的差的倒数,calc,calc,0.958
SMP_test_00029,35的平方根,calc,calc,0.9988
SMP_test_00030,27的立方根的平方,calc,calc,0.9963
SMP_test_00031,123和34的积等于多少,calc,calc,0.993
SMP_test_00032,2立方,calc,calc,0.9866
SMP_test_00033,45与32相差多少,calc,calc,0.9774
SMP_test_00034,3的平方除以2的立方的商减去4的平方根加3,calc,calc,0.9968
SMP_test_00035,春饼哪家好,chat,chat,0.9767
SMP_test_00036,那你到底是男生还是女生,chat,chat,0.9973
SMP_test_00037,你是帅哥还是美女,chat,chat,0.999
SMP_test_00038,你只管帅哥吗,chat,chat,0.9995
SMP_test_00039,那你男神是谁,chat,chat,1.0
SMP_test_00040,你是谁造的,chat,chat,1.0
SMP_test_00041,那用什么来形容,chat,chat,0.7557
SMP_test_00042,你可以干什么,chat,chat,1.0
SMP_test_00043,这么久在干嘛呢,chat,chat,0.9999
SMP_test_00044,你有多少最爱啊,chat,chat,0.986
SMP_test_00045,你会说情话吗,chat,chat,0.9998
SMP_test_00046,你来吗,chat,chat,1.0
SMP_test_00047,嘿干什么呢,chat,chat,0.9999
SMP_test_00048,认识俞霖霖吗,chat,chat,0.9928
SMP_test_00049,你是男生还是女生呀,chat,chat,0.9999
SMP_test_00050,是和我没话了吗,chat,chat,0.9986
SMP_test_00051,你认识么,chat,chat,1.0
SMP_test_00052,没有其他的吗,chat,chat,0.9986
SMP_test_00053,是不是笨笨你觉得你笨吗,chat,chat,1.0
SMP_test_00054,我说你喜欢我么,chat,chat,0.9999
SMP_test_00055,你是不是,chat,chat,1.0
SMP_test_00056,你是哪儿人啊,chat,chat,1.0
SMP_test_00057,小时候住过哪里,chat,chat,0.8061
SMP_test_00058,哥哥是谁,chat,chat,1.0
SMP_test_00059,我去过陈中宝吗,chat,map,0.8316
SMP_test_00060,我想想你刚刚说什么来着,chat,chat,0.7226
SMP_test_00061,你确定你能懂我说的是什么么,chat,chat,0.9999
SMP_test_00062,天啊是谁,chat,chat,0.9998
SMP_test_00063,你在犹豫什么,chat,chat,0.9998
SMP_test_00064,怎么考好呢,chat,chat,0.9997
SMP_test_00065,告诉我怎么去,chat,map,0.7598
SMP_test_00066,长大了要干嘛,chat,chat,0.9785
SMP_test_00067,你QQ号吗诗多少,chat,chat,0.9994
SMP_test_00068,见谁,chat,chat,1.0
SMP_test_00069,不是说你是难道是说我吗,chat,chat,0.9999
SMP_test_00070,会唱小星星吗,chat,chat,0.9987
SMP_test_00071,为什么要矜持,chat,chat,0.9943
SMP_test_00072,你到开心果是什么问题,chat,chat,0.9977
SMP_test_00073,发照片，看看你长什么样,chat,chat,0.7489
SMP_test_00074,太阳是不是有下雨吗,chat,chat,0.8979
SMP_test_00075,你知道你的名字是什么吗,chat,chat,1.0
SMP_test_00076,我找男朋友了家里人不同意怎么办,chat,chat,0.9965
SMP_test_00077,你怎么这么猥琐,chat,chat,0.9995
SMP_test_00078,你特长是谁,chat,chat,1.0
SMP_test_00079,搞笑吗,chat,chat,0.9999
SMP_test_00080,大家都说我瘦怎么办呀,chat,translation,0.4844
SMP_test_00081,有你漂亮么,chat,chat,0.9999
SMP_test_00082,你是不是有病呀,chat,chat,0.9925
SMP_test_00083,你需要睡觉吗,chat,chat,0.9993
SMP_test_00084,朱泽圻是谁,chat,chat,0.9997
SMP_test_00085,你和Siri是好朋友吗,chat,chat,0.9999
SMP_test_00086,虎林市电影院正在上映的大片,cinemas,video,0.7062
SMP_test_00087,查询福建电影院的热映电影,cinemas,cinemas,0.8983
SMP_test_00088,嘉禾电影院正在上映的大片,cinemas,video,0.8215
SMP_test_00089,电影钢铁侠并论。,cinemas,video,0.5604
SMP_test_00090,麻烦帮我查下万达最近播放哪些电影,cinemas,cinemas,0.3687
SMP_test_00091,附近有没有电影院啊？,cinemas,cinemas,0.9103
SMP_test_00092,那你告诉我最新的热门电影吧。,cinemas,cinemas,0.7327
SMP_test_00093,艺轩电影院最近上映的电影有哪些,cinemas,cinemas,0.9303
SMP_test_00094,把莫若的电话号码发送给反面教材,contacts,contacts,0.7915
SMP_test_00095,把张三的电话发给李四,contacts,contacts,0.8984
SMP_test_00096,把千哥的电话号码发给萌萌,contacts,contacts,0.814
SMP_test_00097,把吴琪的电话号码发给妈咪,contacts,contacts,0.8869
SMP_test_00098,把上官围的电话发给戴勋,contacts,contacts,0.671
SMP_test_00099,打开联系人,contacts,app,0.9496
SMP_test_00100,新建联系人方超幺五五六四二五幺七七七,contacts,contacts,0.5497
SMP_test_00101,陈周的电话号码是多少,contacts,contacts,0.8599
SMP_test_00102,添加一条通讯录姓名张守刚号码是13811725158,contacts,contacts,0.4679
SMP_test_00103,新建联系人陈旭东电话幺三八零九二九六幺九六,contacts,contacts,0.5139
SMP_test_00104,素烩汤。,cookbook,cookbook,0.8405
SMP_test_00105,麻辣豆腐怎么做啊？,cookbook,cookbook,0.999
SMP_test_00106,大薯条怎么做？,cookbook,cookbook,0.9509
SMP_test_00107,今晚红烧肉的做法。,cookbook,cookbook,1.0
SMP_test_00108,皮冻的做法。,cookbook,cookbook,1.0
SMP_test_00109,腊鱼头怎么做？,cookbook,cookbook,1.0
SMP_test_00110,帮我看一下糖醋排骨怎么烧？,cookbook,cookbook,0.9622
SMP_test_00111,小军儿炖土豆该怎么做？,cookbook,cookbook,0.9931
SMP_test_00112,牛肉怎么烧,cookbook,cookbook,0.9976
SMP_test_00113,桂林米粉，哦。,cookbook,cookbook,0.3682
SMP_test_00114,红烧肉要哪些材料了,cookbook,cookbook,0.9481
SMP_test_00115,麻婆豆腐怎么做,cookbook,cookbook,0.9754
SMP_test_00116,艺锅肉怎么做？,cookbook,cookbook,0.9996
SMP_test_00117,怎样做肉类？,cookbook,cookbook,0.9978
SMP_test_00118,来做烧卖。,cookbook,cookbook,0.9996
SMP_test_00119,教我煮红烧排骨,cookbook,cookbook,0.9985
SMP_test_00120,酸菜鱼怎么烧的？,cookbook,cookbook,0.9994
SMP_test_00121,酱牛肉怎么做,cookbook,cookbook,0.9999
SMP_test_00122,你如何做螃蟹？,cookbook,cookbook,0.9999
SMP_test_00123,放鱼怎么做？,cookbook,cookbook,1.0
SMP_test_00124,怎样给宝宝做胡萝卜泥。,cookbook,cookbook,0.884
SMP_test_00125,桂花糕。,cookbook,cookbook,0.846
SMP_test_00126,拌面该怎么做？,cookbook,cookbook,0.9993
SMP_test_00127,酒鬼花生怎么做？,cookbook,cookbook,0.9869
SMP_test_00128,怎么做番茄汤,cookbook,cookbook,0.9998
SMP_test_00129,腰花可以怎么做？,cookbook,cookbook,0.9964
SMP_test_00130,了，鸡蛋怎么做？,cookbook,cookbook,1.0
SMP_test_00131,热狗了。,cookbook,cookbook,0.9036
SMP_test_00132,鸡蛋怎么炒最好吃？,cookbook,cookbook,0.9999
SMP_test_00133,鲜肉玉米羹怎么做？,cookbook,cookbook,0.9995
SMP_test_00134,人心无穷烧肉的做法。,cookbook,cookbook,1.0
SMP_test_00135,酱油汁的做法。,cookbook,cookbook,0.9999
SMP_test_00136,请问红烧茄子怎么做？,cookbook,cookbook,0.9997
SMP_test_00137,做酸菜鱼。,cookbook,cookbook,1.0
SMP_test_00138,糖醋藕怎么做？,cookbook,cookbook,0.9992
SMP_test_00139,搜索西红柿的做法。,cookbook,cookbook,0.9998
SMP_test_00140,刀削面怎么样做。,cookbook,cookbook,0.9976
SMP_test_00141,土豆怎么做才好吃？,cookbook,cookbook,0.9998
SMP_test_00142,地三鲜怎么做？你？,cookbook,cookbook,0.9844
SMP_test_00143,鸡蛋怎么做？,cookbook,cookbook,1.0
SMP_test_00144,保险，酸辣土豆丝怎么炒？,cookbook,cookbook,0.9953
SMP_test_00145,怎样煮酸甜排骨。,cookbook,cookbook,0.9941
SMP_test_00146,鸡怎么烧,cookbook,cookbook,0.9991
SMP_test_00147,烤鸡翅怎么做呀？,cookbook,cookbook,1.0
SMP_test_00148,北京烤鸭做法。,cookbook,cookbook,0.9999
SMP_test_00149,糖醋排骨怎么做呢,cookbook,cookbook,0.9879
